Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Chewy Amaretti Sandwich Cookies,chewy-amaretti-sandwich-cookies-351209,"['1 (7-ounce) tube pure almond paste (not marzipan; 3/4 cup)', '1 cup sugar', '2 large egg whites at room temperature for 30 minutes', 'a pastry bag with a 3/8-inch plain tip']","['pure almond paste', 'sugar', 'egg whites', 'pastry']",[0 0 0 ... 0 0 0]
Ziti with Skillet-Roasted Root Vegetables,ziti-with-skillet-roasted-root-vegetables-350961,"['2 tablespoons olive oil', '2 1/2 cups coarsely chopped red onion', '2 cups 1/2-inch pieces peeled parsnips', '2 cups 1/2-inch pieces peeled redskinned sweet potatoes (yams)', '2 cups 1/2-inch pieces peeled golden beets, greens coarsely chopped and reserved', '1 tablespoon chopped fresh rosemary', '1 2/3 cups (about) vegetable broth, divided', '1 pound ziti or other tubular pasta', '2 tablespoons (1/4 stick) butter', '1 1/2 cups grated Parmesan cheese', 'divided']","['olive oil', 'red onion', 'parsnips', 'red', 'sweet potatoes', 'golden beets', 'green', 'rosemary', 'vegetable broth', 'ziti', 'butter', 'parmesan cheese']",[0 0 0 ... 0 0 0]
Tomato Jam,tomato-jam-366752,"['4 pounds plum tomatoes, peeled, halved crosswise, seeded, chopped', '1 1/4 cups sugar', '1 teaspoon salt', '1/4 teaspoon freshly ground black pepper', '1/8 teaspoon smoked paprika', 'Smoked paprika is available at better supermarkets', 'at specialty foods stores', 'and from latienda.com']","['plum tomatoes', 'sugar', 'salt', 'black pepper', 'paprika', 'special', 'foods store', 'la']",[0 0 0 ... 0 0 0]
Pistachio-Rose Shortbread Squares,pistachio-rose-shortbread-squares,"['2 1/4 cups all-purpose flour', '1/4 tsp. baking powder', '1 tsp. kosher salt', '1 1/2 cups powdered sugar', '1 cup (2 sticks) unsalted butter, softened', '1 large egg', '2 Tbsp. rose rooibos tea or other rooibos tea, crushed', '1 tsp. finely grated lemon zest', '1/2 tsp. vanilla extract', '1/2 cup raw pistachios, chopped', '1/4 cup freeze-dried raspberries', '1/4 cup pink or red sanding sugar']","['all-purpose flour', 'baking powder', 'kosher salt', 'ed sugar', 'ted butter', 'egg', 'rose rooibos tea', 'lemon zest', 'vanilla extract', 'pistachios', 'raspberries', 'pink']",[0 0 0 ... 0 0 0]
Chicken Liver Skewers,chicken-liver-skewers-352872,"['3/4 pound chicken livers, separated into lobes, trimmed, and rinsed', '3/4 cup whole milk', '8 (5-inch) sturdy rosemary sprigs', '2 tablespoons unsalted butter, divided', '1 tablespoon olive oil', '4 small radishes, thinly sliced (about 1/2 cup)', '1 tablespoon fresh lemon juice', 'Accompaniment: lemon wedges']","['chicken livers', 'milk', 'rosemary', 'ted butter', 'olive oil', 'radishes', 'lemon juice', 'lemon']",[0 0 0 ... 0 0 0]
Crock Pot Pulled Pork Tacos,crock-pot-pulled-pork-tacos-51262190,"['1 tablespoon cumin', '1 teaspoon garlic powder', '1 teaspoon chili powder', '1 teaspoon onion powder', '1 teaspoon paprika', '1 teaspoon oregano', '1 tablespoon salt', '1 3-1/2 to 4 pound pork shoulder, rinsed and cleaned', '1 16 oz jar mild salsa', '1 package corn or flour tortillas']","['cumin', 'garlic powder', 'chili powder', 'onion powder', 'paprika', 'oregano', 'salt', 'pork shoulder', 'mild salsa', 'corn']",[0 0 0 ... 0 0 0]
Gingerbread Puddings with Candied Apples,gingerbread-puddings-with-candied-apples-236546,"['8 cups unsweetened apple cider or apple juice', '1 1/2 pounds Granny Smith apples, peeled, cored, cut into 1/3-inch cubes (about 4 1/2 cups)', '3/4 cup (packed) golden brown sugar', '1 3/4 cups all purpose flour', '1 tablespoon ground ginger', '1 teaspoon baking soda', '1 teaspoon ground cinnamon', '1/4 teaspoon salt', '1/4 teaspoon ground cloves', '1/4 teaspoon finely ground black pepper', '1/2 cup (1 stick) unsalted butter, room temperature', '3/4 cup (packed) golden brown sugar', '1 large egg', '3/4 cup mild-flavored (light) molasses', '1/2 cup boiling water', '3 cups whole milk', '2 4-inch-long pieces fresh ginger (about 4 ounces), peeled, thickly sliced', '1 tablespoon whole black peppercorns', '4 large eggs', '3/4 cup sugar', '1 teaspoon vanilla extract', '1 teaspoon ground ginger', 'Pinch of salt', 'Ice cream or crème fraîche*', '*Available at some supermarkets and at specialty foods stores.']","['apple cider', 'apple', 'granny smith apples', 'golden brown sugar', 'all purpose flour', 'ginger', 'baking soda', 'cinnamon', 'salt', 'cloves', 'black pepper', 'ted butter', 'egg', 'ed', 'molasses', 'water', 'milk', 'black peppercorns', 'eggs', 'sugar', 'vanilla extract', 'ice cream', 'food']",[0 0 0 ... 0 0 0]
Fish with Curried Cucumber Tomato Water and Tomato Herb Salad,fish-with-curried-cucumber-tomato-water-and-tomato-herb-salad-232307,"['1 (1/2-lb) cucumber, peeled and chopped (1 1/2 cups)', '1 (1/4-lb) tomato, chopped (3/4 cup)', '1/4 teaspoon curry powder (preferably Madras)', '1/4 teaspoon salt', '1 lemon', '1 lb assorted small heirloom tomatoes, halved (larger ones quartered)', '1/4 cup loosely packed fresh parsley leaves', '2 tablespoons thinly sliced fresh basil', '1 tablespoon extra-virgin olive oil', '2 teaspoons finely chopped fresh chives', '1 teaspoon finely chopped fresh lemon balm (optional)', '1/4 teaspoon black pepper', '1/4 to 1/2 teaspoon sugar (to taste)', '1/4 teaspoon salt', '6 (5- to 7-oz) mild white-fleshed fish fillets such as flounder, sea bass, or snapper', '1 tablespoon extra-virgin olive oil']","['cucumber', 'tomato', 'curry powder', 'salt', 'lemon', 'assorted', 'heirloom tomatoes', 'parsley leaves', 'basil', 'extra-virgin olive oil', 'chives', 'lemon balm', 'black pepper', 'sugar', 'white', 'fish fillets']",[0 0 0 ... 0 0 0]
Salted Honey Cantaloupe Jam,salted-honey-cantaloupe-jam,"['4 cups coarsely chopped cantaloupe', '1 cup sugar', '1/3 cup fresh lemon juice', '1/2 cup honey', '1 teaspoon kosher salt', '1 teaspoon powdered pectin']","['cantaloupe', 'sugar', 'lemon juice', 'honey', 'kosher salt', 'ed pectin']",[0 0 0 ... 0 0 0]
Tea Cakes,tea-cakes,"['3 cups all-purpose flour, plus more for the work surface', '1 teaspoon baking powder', '¼ teaspoon baking soda', '½ teaspoon salt', '¼ teaspoon ground or freshly grated nutmeg', '1 stick (4 ounces) butter, at room temperature', '1 cup sugar', '2 large eggs', '¼ cup buttermilk', '1 teaspoon vanilla extract', 'Demerara sugar', 'for sprinkling']","['all-purpose flour', 'baking powder', 'baking soda', 'salt', 'nutmeg', 'butter', 'sugar', 'eggs', 'buttermilk', 'vanilla extract', 'demerara sugar']",[0 0 0 ... 0 0 0]
Daredevil's Food Cake with Mocha Buttercream Icing,daredevils-food-cake-with-mocha-buttercream-icing-240347,"['2 1/4 cups sifted all-purpose flour', '1 1/4 teaspoons baking soda', '1/4 teaspoon salt', '""1/2 cup sifted natural cocoa, such as Hersheys regular"", 8 tablespoons (1 stick) unsalted butter, at room temperature', '1 1/2 cups granulated sugar', '1 teaspoon vanilla extract', '2 large eggs, at room temperature', '1 1/2 cups buttermilk', '8 tablespoons (1 stick) unsalted butter, at room temperature', '""6 cups sifted confectioners sugar, or more as needed"", ""1/3 cup sifted unsweetened natural cocoa, such as Hersheys regular"", 5 to 6 tablespoons extra-strength coffee or espresso (or 1 tablespoon instant coffee powder dissolved in 1/2 cup hot water)', '1 teaspoon vanilla extract', 'Pan Preparation: Generously coat the pan(s) with solid shortening, line with baking parchment or wax paper (for a tube or Bundt pan, cut a paper or foil ring), grease the liner, and dust with sifted cocoa; tap out the excess cocoa.', 'Two 8 by 1 1/2-inch round cake pans or 9- to 9 1/2-inch (6 1/2 to 8-cup) tube or Bundt pan; baking parchment', 'wax paper', 'or foil; 1 or 2 foil-covered 8- or 9- or 10-inch cardboard cake disks or flat plates; wooden skewer or cake tester.']","['ed all-purpose flour', 'baking soda', 'salt', 'cocoa', 'sugar', 'vanilla extract', 'eggs', 'buttermilk', 'ted butter', 'confectioners sugar', 'pan', 'coco', 'cake pan', 'wax paper']",[0 0 0 ... 0 0 0]
Spicy Soba Noodles with Shiitakes and Cabbage,spicy-soba-noodles-with-shiitakes-and-cabbage-239266,"['1/3 cup water', '1/3 cup soy sauce', '2 to 3 teaspoons Korean hot-pepper paste (sometimes labeled ""gochujang"")', '1 tablespoon packed brown sugar', '3 tablespoons sesame seeds', '1/4 cup vegetable oil', '2 tablespoons finely chopped peeled ginger', '1 tablespoon finely chopped garlic', '10 oz fresh shiitake mushrooms, stemmed and thinly sliced', '1 1/4 pound Napa cabbage, thinly sliced (8 cups)', '6 scallions, thinly sliced', '8 to 9 ounces soba (buckwheat noodles)', '1 cup frozen shelled edamame']","['water', 'soy sauce', 'korean hot-pepper paste', 'ed brown sugar', 'sesame seeds', 'vegetable oil', 'ginger', 'garlic', 'shiitake mushrooms', 'napa cabbage', 'scallions', 'soba', 'edamame']",[0 0 0 ... 0 0 0]
3-Ingredient Maple-Pecan Fudge,maple-pecan-fudge,"['2 cups pecans', 'Unsalted butter (for pan)', '4 cups pure maple syrup', '2 cups heavy cream', '1/2 teaspoon kosher salt', 'A candy/deep-fry thermometer; a 9x5"" or 8x4"" loaf pan']","['pecans', 'ted butter', 'pure maple syrup', 'heavy cream', 'kosher salt', 'cand']",[0 0 0 ... 0 0 0]
Chicken Peppersoup,nigerian-chicken-peppersoup,"['1 tablespoon anise seeds', '1 tablespoon coriander seeds', '1 tablespoon cumin seeds', '1 tablespoon allspice berries', '1 tablespoon ground ginger', '1 tablespoon fennel seeds', '1 tablespoon Sichuan peppercorns', '1 tablespoon dried tamarind pulp', '1 teaspoon whole cloves', '1 (3-pound) chicken, cut into serving pieces', '1/4 cup freshly squeezed lemon juice', '4 cups water', '1 onion, minced', '2 cloves garlic, minced', '2 tablespoons dried bird chiles, or to taste', 'Salt, to taste', '4 cups chicken stock', '1/4 cup Pepper Soup Spice Mixture', '2 tablespoons minced dried smoked shrimp', '2 tablespoons chopped fresh mint', 'Mint sprigs', 'for garnish']","['anise seeds', 'coriander seeds', 'cumin seeds', 'allspice berries', 'ginger', 'fennel seeds', 'sichuan peppercorns', 'tamarind pulp', 'cloves', 'chicken', 'lemon juice', 'water', 'onion', 'garlic', 'd bird chiles', 'salt', 'chicken stock', 'pepper soup spice mixture', 'shrimp', 'mint']",[0 0 0 ... 0 0 0]
Salted Caramel Ice Cream,salted-caramel-ice-cream,"['3/4 cup (150 grams) granulated sugar', '2 cups heavy cream', '1 teaspoon flaky sea salt, such as Maldon', '1 cup whole milk', '1/2 vanilla bean, split open, seeds scraped out', '8 large egg yolks']","['ated sugar', 'heavy cream', 'flaky sea salt', 'milk', 'vanilla bean', 'egg yolks']",[0 0 0 ... 0 0 0]
"Fresh Pasta with Crabmeat, Peas and Chile",fresh-pasta-with-crabmeat-peas-and-chile-352854,"['Fresh semolina fettuccine', '1/2 cup thinly sliced spring onions or scallions', '2 tablespoons extra-virgin olive oil, divided', '2 tablespoons unsalted butter, divided', '1/2 pound lump crabmeat, picked over', '1/3 cup fresh or thawed frozen peas', '2 teaspoons fresh lemon juice', '2 tablespoons grated Parmigiano-Reggiano', '1 (3-to 4-inch) fresh red chile, such as serrano, thinly sliced, or 1/4 teaspoon hot red-pepper flakes', '1/3 cup chopped flat-leaf parsley', 'divided']","['semolina fettuccine', 'spring onions', 'extra-virgin olive oil', 'ted butter', 'lump crabmeat', 'peas', 'lemon juice', 'parmigiano-reggiano', 'red chile', 'leaf parsley']",[0 0 0 ... 0 0 0]
"Hake with Chunky ""Romesco""",hake-with-chunky-romesco-236400,"['1/2 cup extra-virgin olive oil', '2 1/2 lb (1 1/2- to 1 3/4-inch-thick) skinless hake fillets', '1 teaspoon salt', '1/2 teaspoon black pepper', '2 garlic cloves, minced', '1/2 cup whole almonds with skin, coarsely chopped', '2 1/4 cups (1/2-inch) torn pieces of baguette', '3 tablespoons chopped fresh flat-leaf parsley', '1 (12-oz) jar roasted red peppers, rinsed and patted dry', '1 1/2 tablespoons Sherry vinegar', '1/4 teaspoon cayenne']","['extra-virgin olive oil', 'hake fillets', 'salt', 'black pepper', 'garlic', 'almonds', 'torn pieces', 'baguette', 'leaf parsley', 'red peppers', 'sherry vinegar', 'cayenne']",[0 0 0 ... 0 0 0]
Peach and Mascarpone Cheesecake with Balsamic Syrup,peach-and-mascarpone-cheesecake-with-balsamic-syrup-235611,"['7 whole graham crackers, broken into pieces', '1/3 cup sugar', '5 tablespoons unsalted butter, diced', '3 (8-ounce) packages mascarpone cheese', '1 cup sugar', '3 tablespoons all purpose flour', '3 large eggs', '1/2 teaspoon vanilla extract', '2 large peaches (about 1 pound), peeled, pitted, diced', '1/2 cup balsamic vinegar', '1/2 cup sliced peaches']","['graham crackers', 'sugar', 'ted butter', 'mascarpone cheese', 'all purpose flour', 'eggs', 'vanilla extract', 'peaches', 'balsamic vinegar']",[0 0 0 ... 0 0 0]
Japanese-Style Fried Rice (Chahan),japanese-style-fried-rice-chahan,"['1/4 cup diced (1/4-inch cubes) carrot', '12 medium shrimp (about 6 ounces), peeled and deveined, cut crosswise into thirds', '1/4 cup fresh or frozen corn kernels', '1/4 cup fresh or frozen shelled edamame', '1/4 cup diced (1/4-inch pieces) fresh shiitake mushrooms or rehydrated dried shiitakes', '2 1/4 cups low-sodium chicken stock', '3 tablespoons Japanese soy sauce', '3 tablespoons sake (Japanese rice wine)', '2 teaspoons granulated sugar', '1 1/2 teaspoons kosher salt', '3 tablespoons cornstarch', '2 teaspoons toasted sesame oil', 'White or black pepper to taste', '1/4 cup vegetable oil', '4 large eggs, lightly beaten', '6 packed cups cooked short-grain white rice, preferably 1 or 2 days old', '1 generous tablespoon thinly sliced scallion greens']","['carrot', 'shrimp', 'corn kernels', 'edamame', 'shiitake mushrooms', 'chicken stock', 'japanese soy sauce', 'sake', 'rice', 'sugar', 'kosher salt', 'cornstarch', 'sesame oil', 'white', 'black pepper', 'vegetable oil', 'eggs', 'short', 'in white rice', 'scallion greens']",[0 0 0 ... 0 0 0]
Passion Fruit and Guava Pops,passion-fruit-and-guava-pops-359812,"['1/3 cup water', '1/4 cup plus 3 tablespoons sugar', '2 tablespoons fresh lime juice, divided', '7 to 8 ripe passion fruits (about 11 ounces), halved', '1 11.5-ounce can guava nectar (about 1 1/2 cups)', 'Ingredient info: Choose passion fruit that is wrinkled on the outside, which indicates that the fruit is ripe.', '8 3-ounce disposable paper cups; 8 ice pop sticks or lollipop sticks']","['water', 'sugar', 'lime juice', 'e passion fruits', 'guava nectar', 'passion fruit', 'paper']",[0 0 0 ... 0 0 0]
Puritan Cocktail,puritan-cocktail-martini-variation-chartreuse,"['2 ounces Plymouth gin', '1 ounce Dolin dry vermouth', '2 teaspoons yellow Chartreuse', '1 dash orange bitters', 'Lemon twist']","['plymouth gin', 'dolin', 'vermouth', 'yellow chartreuse', 'orange bitters', 'lemon twist']",[0 0 0 ... 0 0 0]
Maple-Roasted Tomato Toast with Goat Cheese and Mint,maple-roasted-tomato-toast-with-goat-cheese-and-mint-56389824,"['1 pound cherry tomatoes', '3 tablespoons maple syrup', '2 tablespoons extra-virgin olive oil', '2 tablespoons chopped fresh mint, plus leaves for serving', 'Kosher salt, freshly ground black pepper', '6 thick slices crusty white bread (such as country bread), toasted', '4 ounces goat cheese']","['cherry tomatoes', 'maple syrup', 'extra-virgin olive oil', 'mint', 'kosher salt', 'black pepper', 'cru', 'white bread', 'goat cheese']",[0 0 0 ... 0 0 0]
3-Ingredient Frozen Mud Pie,3-ingredient-frozen-mud-pie,"['1 (9"") frozen pie shell, slightly thawed', '6 ounces semisweet chocolate, chopped, divided', '2 pints coffee ice cream']","['pie shell', 'chocolate', 'coffee ice cream']",[0 0 0 ... 0 0 0]
Soba Noodle Stir-Fry,soba-noodle-stir-fry-363380,"['3 ounces soba noodles', '4 ounces extra-firm tofu, drained, patted dry, and cut into small cubes', 'Salt', '1 stalk broccoli, cut into small florets, stems thinly sliced', '2 ounces sugar snap peas', '1 tablespoon reduced-fat smooth peanut butter', '1 tablespoon rice vinegar', '1 tablespoon reduced-sodium soy sauce', 'Pinch of red pepper flakes, if desired', '2 cloves garlic', 'minced']","['soba noodles', 'extra', 'tofu', 'salt', 'broccoli', 'sugar snap peas', 'peanut butter', 'rice vinegar', 'soy sauce', 'red pepper flakes', 'garlic', 'ced']",[0 0 0 ... 0 0 0]
Quince Tarte Tatin,quince-tarte-tatin-236809,"['1 1/2 cups all purpose flour', '1 1/2 tablespoons sugar', '1 teaspoon salt', '1/2 cup (1 stick) chilled unsalted butter, cut into 1/2–inch cubes', '3 tablespoons (or more) ice water', '1 1/2 teaspoons cider vinegar', '1 cup sugar', '1/4 cup water', '1 tablespoon honey', '5 tablespoons unsalted butter, room temperature', '1/2 teaspoon ground cinnamon', '8 small quinces (about 3 1/4 pounds)', 'peeled', 'each cut into 1–inch–wide wedges', 'cored']","['all purpose flour', 'sugar', 'salt', 'ed', 'ted butter', 'ice water', 'cider vinegar', 'water', 'honey', 'cinnamon', 'quinces']",[0 0 0 ... 0 0 0]
Chocolate Chip Cookies,chocolate-chip-cookies-233014,"['1 cup vegetable shortening (preferably trans-fat-free) plus additional for greasing baking sheets', '2 cups plus 2 tablespoons brown-rice flour mix', '1 1/2 teaspoons baking soda', '1/2 teaspoon salt', '1 teaspoon xanthan gum', '1 cup granulated sugar', '1/2 cup packed brown sugar', '2 large eggs', '1 tablespoon vanilla', '12 ounces semisweet chocolate chips', '1 cup finely chopped walnuts (optional)']","['vegetable shortening', 'brown-rice flour mix', 'baking soda', 'salt', 'xanthan gum', 'sugar', 'packed brown sugar', 'eggs', 'vanilla', 'chocolate chips', 'walnuts']",[0 0 0 ... 0 0 0]
Turmeric-Kale Fried Rice,turmeric-kale-fried-rice,"['2 cups uncooked brown rice (or your choice of grains)', '2 tablespoons toasted sesame oil', '1/2 large yellow onion, finely chopped', '2 garlic cloves, finely minced', '2 carrots, finely chopped', '3 tablespoons reduced-sodium tamari soy sauce', '3 green onions, finely sliced on the bias', '1 tablespoon ground turmeric', '1 cup (3/4-inch cubes) savory tofu', '1 cup chopped kale or broccoli rabe', 'Gomashio', 'for topping (optional)']","['ed brown rice', 'sesame oil', 'yellow onion', 'garlic', 'carrots', 'tamari soy sauce', 'green onions', 'turmeric', 'savory tofu', 'kale', 'gomashio']",[0 0 0 ... 0 0 0]
Tzatsiki,tzatsiki-356250,"['1 English cucumber, peeled', '10 cloves garlic, smashed and finely chopped', '1 cup distilled white vinegar', '4 shallots, thickly sliced', '1 cup small, picked sprigs dill', '2 1/2 cups strained or Greek yogurt or labne spread', '2 tablespoons extra-virgin olive oil', '2 tablespoons fresh lemon juice', 'Kosher salt and cracked black pepper']","['english cucumber', 'garlic', 'white vinegar', 'shallots', 'dill', 'extra-virgin olive oil', 'lemon juice', 'kosher salt', 'black pepper']",[0 0 0 ... 0 0 0]
Green Bean Salad with Tuna Sauce and Olives,green-bean-salad-with-tuna-sauce-and-olives-108182,"['1 pound green beans, trimmed', '1 (3-ounce) can white tuna packed in oil, drained and flaked', '1/4 cup extra-virgin olive oil', '2 tablespoons water', '1 1/2 teaspoons fresh lemon juice', '1 teaspoon anchovy paste', '2 tablespoons Niçoise or other small brine-cured black olives', '2 tablespoons fresh flat-leaf parsley leaves']","['green beans', 'white tuna', 'extra-virgin olive oil', 'water', 'lemon juice', 'anchovy paste', 'niçoise', 'leaf parsley leaves']",[0 0 0 ... 0 0 0]
