Title,Image_Name,Cleaned_Ingredients,ingredient_list,multi_hot
Figgy Piggy Cornish Hens,figgy-piggy-cornish-hens-354955,"['1/2 pound bacon slices, halved', '4 garlic cloves, thinly sliced lengthwise', '4 Cornish hens (about 1 1/4 pound each), halved lengthwise', '12 thyme sprigs', '12 fresh black and/or green figs, halved or quartered if large', '3 tablespoons fresh lemon juice']","['bacon', 'garlic', 'cornish hens', 'thyme sprigs', 'black', 'green figs', 'lemon juice']",[0 0 0 ... 0 0 0]
Stuffed French Toast With Almond Butter and Banana,stuffed-french-toast-with-almond-butter-and-banana,"['2 slices of rye or wholegrain bread', '2 tbsp almond butter', '1/2 banana, thinly sliced', '1 free-range egg', '1/2 tsp ground cinnamon', '50ml (about 1/4 cup) unsweetened almond milk', 'Coconut oil, for frying', 'Fresh berries and Greek yogurt', 'to serve (optional)']","['rye', 'almond butter', 'banana', 'egg', 'cinnamon', 'ed almond milk', 'coconut oil', 'berries', 'greek yogurt']",[0 0 0 ... 0 0 0]
Pancetta-Sage Turkey with Pancetta-Sage Gravy,pancetta-sage-turkey-with-pancetta-sage-gravy-240379,"['4 garlic cloves, peeled', '4 ounces thinly sliced pancetta (Italian bacon), chopped', '1/4 cup finely grated Parmesan cheese', '1/4 cup (1/2 stick) unsalted butter, room temperature', '2 tablespoons olive oil', '2 tablespoons minced shallot', '1 tablespoon chopped fresh rosemary', '1 tablespoon chopped fresh sage', '2 teaspoons freshly ground black pepper', '1 14- to 16-pound turkey, rinsed, patted dry inside and out; neck, heart, and gizzard reserved for Shortcut Turkey Stock', '8 fresh sage sprigs', '4 fresh rosemary sprigs', '2 tablespoons olive oil', '2 cups Shortcut Turkey Stock or water', '1/2 cup diced thinly sliced pancetta (Italian bacon; about 3 ounces)', '1/4 cup chopped shallots', '1/4 cup all purpose flour', '3 cups Shortcut Turkey Stock', '1 cup dry white wine', '1 teaspoon chopped fresh rosemary', '1 teaspoon chopped fresh sage']","['garlic', 'pancetta', 'parmesan cheese', 'ted butter', 'olive oil', 'shallot', 'rosemary', 'sage', 'black pepper', 'turkey', 'sage sprigs', 'turkey stock', 'shallots', 'flour', 'white wine']",[0 0 0 ... 0 0 0]
Big Island Wild Pig with Cavatelli,big-island-wild-pig-with-cavatelli-363727,"['2 teaspoons fennel seeds', '1 tablespoon smoked paprika', '2 teaspoons (packed) golden brown sugar', '1 teaspoon dried crushed red pepper', '1 1/2 pounds boneless pork shoulder (Boston butt) or wild boar, excess fat trimmed', '1/4 cup vegetable oil', '3 cups low-salt chicken broth', '12 ounces cavatelli, campanelle, or tubular pasta (such as penne)', '2 tablespoons (1/4 stick) butter', '2 garlic cloves, peeled, pressed', '2 cups diced plum tomatoes (preferably organic; about 14 ounces)', '8 cups (packed) arugula (preferably organic; about 8 ounces)', '1 1/4 cups coarsely crumbled soft fresh goat cheese (about 6 ounces), divided', '""Ingredient info: Smoked paprika is sometimes labeled Pimentón dulce or Pimentón de la vera dulce. Its available at some supermarkets', 'at specialty foods stores', 'and from latienda.com. Wild boar is available from preferredmeats.com.""']","['fennel seeds', 'paprika', 'golden brown sugar', 'ed red pepper', 'pork shoulder', 'vegetable oil', 'chicken broth', 'cavatelli', 'camp', 'butter', 'garlic', 'plum tomatoes', 'arugula', 'goat cheese', 'special', 'foods store', 'bo']",[0 0 0 ... 0 0 0]
Grand Marnier Soufflés,grand-marnier-souffles-351569,"['4 tablespoons (1/2 stick) butter, softened, plus additional for coating ramekins', '1/2 cup sugar, plus additional for coating ramekins', '1/2 cup all-purpose flour', '2 tablespoons Grand Marnier', '2 tablespoons simple syrup', '16 small amaretti cookies', '1 1/4 cups whole milk', '1/2 vanilla bean', '4 large egg yolks', '5 large egg whites', '1/2 cup sugar', '""Accompaniments: Confectioners sugar', 'crème anglaise""', '6 (8-ounce) ramekins', 'large baking pan']","['butter', 'sugar', 'ram', 'all-purpose flour', 'grand marnier', 'syrup', 'amaretti cookies', 'milk', 'vanilla bean', 'egg yolks', 'egg whites', 'confection', 'crème anglaise', 'ramekins', 'baking pan']",[0 0 0 ... 0 0 0]
"Crab with Romaine, Dill Sauce, and Sunflower Seeds",crab-with-romaine-dill-sauce-and-sunflower-seeds,"['1/4 cup raw sunflower seeds', '2 cups vegetable oil', 'Kosher salt', '1 bunch dill, tough stems removed, very coarsely chopped (about 2 cups), plus sprigs for serving', '1/3 cup buttermilk', '1/4 cup whole milk', '1/4 cup sunflower or vegetable oil, plus more for drizzling', '1/4 teaspoon guar gum (optional)', '2 romaine hearts, halved lengthwise', '12 ounces lump crabmeat, picked over', '1 tablespoon olive oil', '1 teaspoon finely grated lemon zest', '2 tablespoons fresh lemon juice', 'A 1-pint jar', '2 layers of cheesecloth', 'and a deep-fry thermometer']","['sunflower seeds', 'vegetable oil', 'kosher salt', 'dill', 'buttermilk', 'milk', 'sunflower', 'guar gum', 'romaine hearts', 'lump crabmeat', 'olive oil', 'lemon zest', 'lemon juice', 'pint', 'cheesecloth', 'thermometer']",[0 0 0 ... 0 0 0]
Planked Figs with Pancetta and Goat Cheese,planked-figs-with-pancetta-and-goat-cheese-359589,"['1/2 cup crème de cassis or other not-too-sweet fruit liqueur, such as crème de mûre, or Calvados', '1 tablespoon cracked black pepper', '8 large, ripe black or green fresh figs, cut in half lengthwise, stems left intact', '8 thin slices pancetta', '1 cup crumbled fresh goat cheese', 'Clover or other amber honey for drizzling']","['crème de', 'ed black pepper', 'black', 'fi', 'pancetta', 'goat cheese']",[0 0 0 ... 0 0 0]
Korean Steak Tacos,korean-steak-tacos-51221610,"['1/2 cup finely chopped fresh cilantro', '1/4 cup packed dark brown sugar', '3 tablespoons canola oil', '3 tablespoons soy sauce', '1 tablespoon toasted sesame oil', '2 large garlic cloves, minced', '1 jalapeño pepper, seeded and finely chopped', '1 teaspoon freshly ground black pepper', '1 teaspoon ground coriander', 'One 2-pound flank steak (about 1 1/2 inches thick), fat trimmed', '1/2 head napa cabbage, halved lengthwise and shredded crosswise (about 3 cups)', '1 large carrot, cut into 2-inch-long matchstick-size strips', '8 scallions (white and green parts), thinly sliced on a sharp diagonal', '1/2 cup lightly packed fresh cilantro sprigs', 'Twelve 6-inch corn tortillas', 'Guacamole for Lindsay']","['cilantro', 'ed dark brown sugar', 'canola oil', 'soy sauce', 'sesame oil', 'garlic', 'jalapeño pepper', 'black pepper', 'coriander', 'flank steak', 'head napa cabbage', 'carrot', 'scallions', 'cilantro sprigs', 'corn tortillas', 'guacamole']",[0 0 0 ... 0 0 0]
Sweet Potato Pie,sweet-potato-pie-107116,"['1 1/3 cups all purpose flour', '1 tablespoon sugar', '1/2 teaspoon salt', '6 tablespoons chilled unsalted butter, cut into small pieces', '2 tablespoons chilled solid vegetable shortening, cut into small pieces', '3 tablespoons (or more) ice water', '2 large red-skinned sweet potatoes (yams; 13/4 pounds)', '1 cup (packed) golden brown sugar', '1 cup whipping cream', '3 large eggs', '1 teaspoon vanilla extract', '3/4 teaspoon ground cinnamon', '1/4 teaspoon ground mace', '1/4 teaspoon salt', '1 large egg white', 'beaten to blend']","['all purpose flour', 'sugar', 'salt', 'ed', 'ted butter', 'solid vegetable shortening', 'ice water', 'red', 'sweet potatoes', 'golden brown sugar', 'whipping cream', 'eggs', 'vanilla extract', 'cinnamon', 'mace', 'egg white', 'blend']",[0 0 0 ... 0 0 0]
Mexican Tuna Tostadas,mexican-tuna-tostadas-241132,"['8 corn tortillas (6 inches each)', '3 tablespoons canola oil', '3/4 teaspoon salt', '1/2 teaspoon finely chopped chipotle pepper', '2 tablespoons fresh lime juice', '1 tablespoon tequila', '1/2 teaspoon adobo sauce', '1/2 teaspoon ground cumin', '1/4 teaspoon sugar', '1 pound sushi-grade tuna, cut into 1/4-inch cubes', '1 avocado, cut into 1/4-inch cubes', '3 scallions (green part only), thinly sliced', '3 tablespoons hulled pumpkin seeds']","['corn tortillas', 'canola oil', 'salt', 'chipotle pepper', 'lime juice', 'tequila', 'adobo sauce', 'cumin', 'sugar', 'sushi', 'tuna', 'avocado', 'scallions', 'pumpkin seeds']",[0 0 0 ... 0 0 0]
Kansas City Steaks with Lobster Béarnaise Sauce,kansas-city-steaks-with-lobster-bearnaise-sauce-234139,"['1 2 1/3-pound live lobster', '1 cup (2 sticks) unsalted butter, divided', '1 shallot, sliced', '2 garlic cloves, chopped', '1 dried red chile, such as Japones or de árbol', '1/2 teaspoon paprika', '1/4 cup Sherry wine vinegar', '2 tablespoons chopped shallot', '1 tablespoon capers, chopped', '2 large egg yolks', '1 tablespoon fresh lemon juice', '1 tablespoon water', '1 tablespoon chopped fresh tarragon', '6 14- to 16-ounce 1 1/4-inch-thick New York strip steaks with bone, or 9-ounce boneless New York strip steaks', 'Coarse kosher salt']","['live lobster', 'ted butter', 'shallot', 'garlic', 'red chile', 'paprika', 'sherry wine vinegar', 'capers', 'egg yolks', 'lemon juice', 'water', 'tarragon', 'new york strip steaks', 'kosher salt']",[0 0 0 ... 0 0 0]
Neapolitan-Style Pizza (Pizza alla Napoletana),neapolitan-style-pizza-pizza-alla-napoletana-51111000,"['1 1/2 cups warm water, about 70°F', '1 (1/4-ounce) envelope active dry yeast', '1/4 cup extra-virgin olive oil, plus more for greasing as needed', '4 1/2 cups all-purpose or ""00"" flour, plus more as needed', '1 teaspoon kosher salt', '1 pound fresh buffalo mozzarella, sliced', '1 (15-ounce) can crushed San Marzano tomatoes', '10 to 12 fresh basil leaves, torn', '1 teaspoon dried Sicilian oregano, crumbled', 'Freshly ground black pepper (optional)']","['water', 'yeast', 'extra-virgin olive oil', 'all-purpose', 'kosher salt', 'buffalo mozzarella', 'san marzano tomatoes', 'basil leaves', 'sicilian oregano', 'black pepper']",[0 0 0 ... 0 0 0]
Ricotta-Filled Ravioli (Ravioli di Ricotta),ricotta-filled-ravioli-ravioli-di-ricotta-51112640,"['1 pound fresh ricotta, drained if wet', 'Pinch of freshly grated nutmeg', '1 teaspoon freshly grated lemon zest (from about 1/2 a lemon)', '1 cup freshly grated Parmigiano-Reggiano, plus more for serving', '1 large egg, plus 1 large egg lightly beaten with 2 tablespoons water', 'Salt and freshly ground black pepper', 'N/A freshly ground black pepper', '3 2/3 cups all-purpose flour', '2 large eggs', '2 egg yolks', '1 tablespoon olive oil (optional)']","['ricotta', 'nutmeg', 'lemon zest', 'parmigiano-reggiano', 'egg', 'salt', 'black pepper', 'all-purpose flour', 'eggs', 'egg yolks', 'olive oil']",[0 0 0 ... 0 0 0]
Roasted Red Bell Peppers,roasted-red-bell-peppers-231977,"['5 red bell peppers', '2 small garlic cloves, very thinly sliced', '2 tablespoons extra-virgin olive oil', '1/2 teaspoon balsamic vinegar', '1 tablespoon finely chopped fresh oregano', '3/4 teaspoon coarse sea salt (preferably Sicilian)', '1/4 teaspoon black pepper']","['red bell peppers', 'garlic', 'extra-virgin olive oil', 'balsamic vinegar', 'oregano', 'sea salt', 'black pepper']",[0 0 0 ... 0 0 0]
Duck Breast with Frisée Salad and Port Vinaigrette,duck-breast-with-frisee-salad-and-port-vinaigrette-351415,"['1 (8-to 10-ounce) boneless duck breast with skin', '1 tablespoon olive oil', '1 shallot, finely chopped', '1/4 cup tawny Port', '1 teaspoon Dijon mustard', '3 cups torn frisée', '1 tablespoon sliced almonds', 'lightly toasted']","['duck breast', 'olive oil', 'shallot', 'tawny port', 'dijon mustard', 'torn frisée', 'almonds']",[0 0 0 ... 0 0 0]
Double Ripple Ice Cream Cake,double-ripple-ice-cream-cake,"['8 oz. red or black plums (2��3), pitted, chopped', '3 Tbsp. light brown sugar', '¼ tsp. kosher salt', '¾ cup (96 g) walnuts', '¼ cup (35 g) black and/or white sesame seeds', '1 cup pure maple syrup, preferably grade B', '¼ tsp. kosher salt', '½ cup (1 stick) unsalted butter, plus more for pan', '¾ cup (packed; 150 g) light brown sugar', '2 Tbsp. tahini', '2 tsp. vanilla bean paste or vanilla extract', '¾ tsp. kosher salt', '1 chilled large egg', '1 cup (125 g) all-purpose flour', '¾ tsp. baking powder', '5 pints high-quality vanilla ice cream, divided', 'A 9"" springform pan']","['red', 'brown sugar', 'kosher salt', 'walnuts', 'black', 'white sesame seeds', 'pure maple syrup', 'ted butter', 'tahini', 'vanilla bean paste', 'egg', 'all-purpose flour', 'baking powder', 'vanilla ice cream', 'springform pan']",[0 0 0 ... 0 0 0]
Chorizo,chorizo-51123400,"['1/4 pound chiles guajillos (about 14), stems, seeds, and membranes removed', '3/4 cup mild vinegar such as vinagre de pina or diluted unseasoned rice vinegar, or more if needed', '2 pounds coarsely ground pork shoulder', '1/2 pound medium-ground pork fat', '4 large cloves garlic, minced', '1 tablespoon dried oregano, preferably Mexican', '2 teaspoons sea salt', '1/2 teaspoon freshly ground black pepper', '1/4 teaspoon dried thyme', '1/8 teaspoon ground allspice', '1/8 teaspoon ground cloves', 'Large splash of tequila blanco (optional)', '4 to 5 feet small hog casings', '1/4 cup mild vinegar such as vinagre de pina or diluted unseasoned rice vinegar']","['chiles guajillos', 'vinegar', 'pork shoulder', 'pork fat', 'garlic', 'oregano', 'sea salt', 'black pepper', 'thyme', 'allspice', 'cloves', 'tequila blanco', 'hog casings']",[0 0 0 ... 0 0 0]
Wholewheat Blinis with American Caviar,wholewheat-blinis-with-american-caviar-351035,"['3 tablespoons warm water (105°F to 115°F)', '1/2 teaspoon active dry yeast', '3/4 cup whole milk, room temperature', '2 tablespoons (1/4 stick) unsalted butter, melted, cooled slightly', '2 tablespoons sour cream plus additional for serving', '1 large egg, separated', '1/8 teaspoon sugar', '1/8 teaspoon salt', '1/2 cup all purpose flour', '1/2 cup whole wheat flour', '1 tablespoon chopped fresh dill', 'Vegetable oil (for frying)', '2 ounces American caviar']","['water', 'active', 'yeast', 'milk', 'ted butter', 'cream', 'egg', 'sugar', 'salt', 'flour', 'wheat flour', 'dill', 'vegetable oil', 'american caviar']",[0 0 0 ... 0 0 0]
Sweet-Bean Piroshki,sweet-bean-piroshki-351014,"['1 large baking potato, peeled and cut into chunks', '3 tablespoons unsalted butter', '1 medium onion, peeled and chopped', '2 scallions, chopped', '3 tablespoons fresh chopped dill', '1 teaspoon salt', '1/4 teaspoon white pepper (black works, too)', '1 15-ounce can kidney beans, drained', '2 15-ounce prepared piecrusts', '1 large egg', 'mixed with 1 tablespoon water']","['baking potato', 'ted butter', 'onion', 'scallions', 'dill', 'salt', 'white pepper', 'kidney beans', 'piecrusts', 'egg', 'mixed', 'water']",[0 0 0 ... 0 0 0]
Roasted Shrimp with Chile Gremolata,roasted-shrimp-with-chile-gremolata-51223810,"['2 red serrano or Fresno chiles, with seeds, halved lengthwise', '6 garlic cloves, thinly sliced', '2 bay leaves', '1/2 cup olive oil', '1 1/2 pounds large shrimp, peeled, deveined', '1 lemon, cut into wedges', '1 red serrano or Fresno chile, seeds removed if desired, finely chopped', '1 garlic clove, finely grated', '1/4 cup chopped fresh cilantro', '1/4 cup chopped fresh flat-leaf parsley', '1 tablespoon finely grated lemon zest', '1 tablespoon olive oil', 'Kosher salt, freshly ground pepper', '1 freshly ground pepper']","['red serrano', 'garlic', 'bay leaves', 'olive oil', 'shrimp', 'lemon', 'cilantro', 'leaf parsley', 'lemon zest', 'kosher salt', 'pepper']",[0 0 0 ... 0 0 0]
Ma-Po Tofu,ma-po-tofu-103565,"['1/4 cup chicken broth', '2 tablespoons hot bean paste', '2 tablespoons soy sauce', 'Additive-free kosher salt to taste', '1 lb regular or soft (not silken) tofu, drained and cut into 1/2-inch cubes', '1 1/2 to 2 tablespoons corn, peanut, or canola oil', '1/2 lb ground pork shoulder (preferably 75% lean)', '1 tablespoon plus 1 teaspoon finely minced garlic', '1 tablespoon plus 1 teaspoon finely minced peeled fresh ginger', '1 tablespoon cornstarch dissolved in 2 tablespoons water', '1 1/2 teaspoons Japanese sesame oil', '1/2 to 1 teaspoon toasted Sichuan-peppercorn powder', '3 tablespoons thinly sliced scallion', 'Accompaniment: steamed rice']","['chicken broth', 'bean paste', 'soy sauce', 'kosher salt', 'tofu', 'corn', 'peanut', 'pork shoulder', 'garlic', 'ginger', 'cornstarch', 'japanese sesame oil', 'sichuan-peppercorn powder', 'scallion', 'ac', 'rice']",[0 0 0 ... 0 0 0]
Espagnole Sauce,espagnole-sauce-231202,"['1 small carrot, coarsely chopped', '1 medium onion, coarsely chopped', '1/2 stick (1/4 cup) unsalted butter', '1/4 cup all-purpose flour', '4 cups hot beef stock or reconstituted beef-veal demi-glace concentrate*', '1/4 cup canned tomato purée', '2 large garlic cloves, coarsely chopped', '1 celery rib, coarsely chopped', '1/2 teaspoon whole black peppercorns', '1 Turkish or 1/2 California bay leaf']","['carrot', 'onion', 'ted butter', 'all-purpose flour', 'beef stock', 'tomato purée', 'garlic', 'celery rib', 'black peppercorns', 'turki']",[0 0 0 ... 0 0 0]
Confit Chicken Thigh and Andouille Sausage Cassoulet,confit-chicken-thigh-and-andouille-sausage-cassoulet,"['1 1/2 pounds skin-on, bone-in chicken thighs', 'Kosher salt, freshly ground pepper', '1 head garlic, halved crosswise', '2 large shallots, halved', '4 sprigs thyme', '2 bay leaves', '4 juniper berries', '1 cup olive oil', '1 large onion, chopped', '4 cloves garlic, chopped', '1/2 (14.5-ounce) can whole peeled tomatoes', '4 cups cooked large white beans (such as Tarbais; from 1 1/2 cups dried beans), plus 1 cup cooking liquid', 'Kosher salt, freshly ground pepper', '2 large andouille or other smoked sausages', '1 slice thick sourdough bread']","['chicken thighs', 'kosher salt', 'pepper', 'garlic', 'shallots', 'thyme', 'bay leaves', 'juniper berries', 'olive oil', 'onion', 'tomatoes', 'white beans', 'andouille', 'ck sourdough bread']",[0 0 0 ... 0 0 0]
Caramelized-Honey Brûlée,caramelized-honey-brulee-51263730,"['3/4 cup honey', '1 vanilla bean, split lengthwise', '3 cups heavy cream', '1 cup whole milk', '3/4 teaspoons kosher salt', '8 large egg yolks', '3 tablespoons sugar', 'Eight 6 ounce ramekins; a kitchen torch']","['honey', 'vanilla bean', 'heavy cream', 'milk', 'kosher salt', 'egg yolks', 'sugar', 'ramekins']",[0 0 0 ... 0 0 0]
Sautéed Kale with Lime Pickle,sauteed-kale-with-lime-pickle-51210460,"['3 tablespoons ghee (clarified butter) or unsalted butter', '1 large shallot, thinly sliced into rings', '2 bunches curly or Tuscan kale, ribs and stems removed, leaves torn into 2"" pieces', '2 tablespoons prepared lime pickle, chopped', 'Kosher salt', 'freshly ground pepper']","['ghee', 'shallot', 'curly', 'lime pickle', 'kosher salt', 'pepper']",[0 0 0 ... 0 0 0]
Apple and Persimmon Tarte Tatin,apple-and-persimmon-tarte-tatin,"['1/4 cup (1/2 stick) unsalted butter', '1/2 cup sugar', '1/2 vanilla bean, split lengthwise', '1/8 teaspoon kosher salt', '1 tablespoon plus 1 teaspoon brandy, divided', '2 pounds Pink Lady or other crisp apples (about 4 medium), peeled, cored, quartered', '1 pound Fuyu persimmons (about 4), peeled, halved', '1 sheet frozen puff pastry (one 14-oz. package or half a 17.3-oz. package), thawed', 'All-purpose flour (for dusting)', '1 cup heavy cream', 'An 11"" cast-iron or heavy-duty ovenproof skillet']","['ted butter', 'sugar', 'vanilla bean', 'kosher salt', 'brandy', 'pink lady', 'fuyu persimmons', 'puff pastry', 'all-purpose flour', 'heavy cream', 'cast', 'i']",[0 0 0 ... 0 0 0]
"Crispy Cauliflower with Capers, Raisins, and Breadcrumbs",crispy-cauliflower-with-capers-raisins-and-breadcrumbs-368258,"['1 large head of cauliflower (2 pounds), cut into 2"" florets', '6 tablespoons olive oil, divided', 'Kosher salt and freshly ground black pepper', '3 garlic cloves, thinly sliced', '2 tablespoons salt-packed capers, soaked, rinsed, patted dry', '3/4 cup fresh coarse breadcrumbs', '1/2 cup low-salt chicken broth', '1 teaspoon anchovy paste (optional)', '1/3 cup golden raisins', '1 tablespoon white wine vinegar or Champagne vinegar', '2 tablespoons chopped flat-leaf parsley']","['cauliflower', 'olive oil', 'kosher salt', 'black pepper', 'garlic', 'capers', 'breadcrumbs', 'chicken broth', 'anchovy paste', 'golden raisins', 'white wine vinegar', 'leaf parsley']",[0 0 0 ... 0 0 0]
